Day	peri_infected_0_0	plac_infected_0_0	peri_infected_1_2	plac_infected_1_2	peri_infected_3_max	plac_infected_3_max	peri_infected_all	plac_infected_all	
88	0.351132	0	0.317701	0	0.281439	0	0.307179	0	
89	0.352881	0	0.317755	0	0.281813	0	0.307697	0	
90	0.353395	0	0.318137	0	0.282684	0	0.308329	0	
91	0.35607	0.343621	0.320318	0.281274	0.284926	0.215323	0.31063	0.262425	
92	0.358436	0.345165	0.322609	0.282746	0.285465	0.215697	0.312126	0.263403	
93	0.360494	0.347428	0.324626	0.284164	0.286378	0.215863	0.313641	0.2644	
94	0.363374	0.348765	0.326481	0.285146	0.287831	0.215323	0.315501	0.264745	
95	0.366152	0.350926	0.327789	0.285418	0.289118	0.214908	0.317073	0.265052	
96	0.368416	0.353909	0.330134	0.285964	0.290736	0.214991	0.319067	0.265838	
97	0.370473	0.355453	0.331825	0.286672	0.292189	0.214203	0.320716	0.266011	
98	0.373868	0.35679	0.333679	0.287327	0.293185	0.213788	0.322461	0.266299	
99	0.376543	0.359053	0.33526	0.287927	0.29443	0.212418	0.324091	0.266299	
100	0.378498	0.360288	0.337169	0.289072	0.2958	0.211754	0.325759	0.266624	
101	0.38107	0.36214	0.339568	0.289345	0.297792	0.211048	0.328003	0.26674	
102	0.384053	0.363889	0.34164	0.288854	0.299286	0.210135	0.329978	0.266471	
103	0.386523	0.365123	0.343931	0.289944	0.300988	0.209264	0.332029	0.266682	
104	0.388477	0.366255	0.346003	0.28989	0.302814	0.208268	0.333966	0.266414	
105	0.390844	0.368724	0.348402	0.289672	0.304225	0.207022	0.335903	0.266222	
106	0.393519	0.370267	0.350911	0.290599	0.305346	0.205777	0.337801	0.26626	
107	0.395782	0.370679	0.352983	0.28989	0.306549	0.204283	0.339508	0.265397	
108	0.39856	0.371914	0.354946	0.290708	0.307545	0.203619	0.341176	0.265608	
109	0.401337	0.373354	0.357182	0.290381	0.30904	0.202	0.34317	0.265014	
110	0.404321	0.374691	0.358709	0.290272	0.309911	0.201004	0.344666	0.264765	
111	0.40679	0.375514	0.360944	0.290762	0.310866	0.199884	0.346353	0.264573	
112	0.408539	0.37716	0.362799	0.29109	0.311779	0.198473	0.347753	0.264343	
113	0.4107	0.378395	0.364162	0.291253	0.313107	0.196854	0.349248	0.263882	
114	0.413477	0.379733	0.365907	0.291635	0.314311	0.195609	0.350936	0.263691	
115	0.416461	0.381276	0.367161	0.291526	0.315763	0.194032	0.352604	0.263211	
116	0.419136	0.383539	0.36847	0.292017	0.317216	0.193824	0.354234	0.26371	
117	0.420988	0.385391	0.370106	0.291417	0.31842	0.192579	0.35571	0.263269	
118	0.423251	0.387346	0.371851	0.291417	0.319374	0.191292	0.357187	0.263039	
119	0.42572	0.38786	0.373105	0.290926	0.320246	0.190711	0.358491	0.262694	
120	0.427366	0.389609	0.374468	0.289999	0.321532	0.189715	0.359871	0.262233	
121	0.429321	0.390947	0.376104	0.29049	0.32286	0.18901	0.361424	0.262329	
122	0.430761	0.393004	0.377195	0.290053	0.324106	0.188304	0.362651	0.262233	
123	0.432613	0.394239	0.37894	0.289345	0.324936	0.186727	0.363994	0.261486	
124	0.434156	0.395473	0.380467	0.28989	0.326098	0.185482	0.365355	0.261332	
125	0.436523	0.397016	0.381339	0.28929	0.327177	0.184818	0.366601	0.261102	
126	0.438889	0.398148	0.382866	0.288527	0.327965	0.183365	0.367944	0.260374	
127	0.440947	0.398457	0.383739	0.287654	0.329418	0.182203	0.369305	0.259587	
128	0.44249	0.398868	0.385266	0.287381	0.330248	0.182162	0.370513	0.259549	
129	0.444444	0.398868	0.386683	0.286127	0.331452	0.180709	0.371932	0.258437	
130	0.445988	0.39928	0.388156	0.286836	0.332116	0.17963	0.373044	0.258264	
131	0.447531	0.399588	0.389301	0.285855	0.333112	0.179049	0.374195	0.257708	
132	0.449177	0.400103	0.390446	0.285527	0.334025	0.178343	0.375326	0.257363	
133	0.451029	0.401235	0.3917	0.285582	0.334814	0.178011	0.376476	0.25744	
134	0.452469	0.401543	0.393227	0.285364	0.33581	0.177596	0.377742	0.257229	
135	0.455453	0.401235	0.3947	0.284546	0.336723	0.176974	0.379238	0.256596	
136	0.456893	0.401955	0.39639	0.284273	0.33747	0.176019	0.380446	0.256193	
137	0.459156	0.402881	0.397426	0.283728	0.338341	0.175106	0.381634	0.255752	
138	0.460802	0.403395	0.399498	0.283073	0.338964	0.174151	0.382958	0.255177	
139	0.462551	0.404321	0.400316	0.282801	0.339296	0.173031	0.383724	0.254736	
140	0.463786	0.405247	0.401407	0.282746	0.340168	0.171578	0.384741	0.254218	
141	0.465947	0.405658	0.40277	0.282201	0.340998	0.170665	0.386006	0.253682	
142	0.467901	0.407202	0.403752	0.282419	0.342326	0.169295	0.387329	0.253413	
143	0.46893	0.406481	0.403915	0.282201	0.343114	0.168797	0.387943	0.252972	
144	0.470679	0.406996	0.405333	0.282146	0.343945	0.167801	0.389151	0.252589	
145	0.473251	0.408128	0.406478	0.283019	0.345024	0.167677	0.390532	0.253049	
146	0.474383	0.408436	0.407351	0.283182	0.346103	0.167262	0.391548	0.252972	
147	0.476749	0.408951	0.408714	0.28231	0.347265	0.166597	0.393005	0.252454	
148	0.478395	0.410185	0.410677	0.282255	0.348427	0.16585	0.394539	0.25232	
149	0.480556	0.411523	0.411713	0.282474	0.349548	0.166182	0.395824	0.2528	
150	0.482716	0.412654	0.412531	0.281219	0.350336	0.165228	0.396878	0.252128	
151	0.483848	0.412449	0.413622	0.280674	0.350793	0.164771	0.397684	0.251687	
152	0.485905	0.413992	0.414385	0.280401	0.352162	0.164481	0.398968	0.251745	
153	0.488374	0.4143	0.415585	0.279256	0.353158	0.163443	0.400311	0.25092	
154	0.489506	0.414918	0.416621	0.279365	0.354113	0.163111	0.401327	0.25092	
155	0.490432	0.414815	0.417221	0.279692	0.355068	0.162406	0.402151	0.25069	
156	0.492078	0.415844	0.418421	0.279202	0.356313	0.161866	0.403455	0.25046	
157	0.493519	0.416872	0.41913	0.277893	0.357309	0.160911	0.404433	0.249751	
158	0.0147119	0.0123457	0.0269386	0.0158687	0.0328298	0.0132398	0.0273815	0.0139975	
159	0.0159465	0.0122428	0.0282474	0.0160323	0.0339089	0.0132813	0.0285703	0.0140551	
160	0.0168724	0.0122428	0.0292835	0.0160323	0.0346559	0.0130738	0.0294524	0.0139592	
161	0.0185185	0.0121399	0.030156	0.0159232	0.0351125	0.0131983	0.0302769	0.0139592	
162	0.0197531	0.0121399	0.0316828	0.0158687	0.0357765	0.0131153	0.0313507	0.0139017	
163	0.0210905	0.0121399	0.033646	0.0158687	0.0368141	0.0131153	0.0327696	0.0139017	
164	0.0223251	0.0121399	0.0349002	0.0159232	0.0386403	0.0134058	0.0342844	0.0140551	
165	0.0238683	0.0132716	0.0372451	0.0171774	0.0402175	0.0142359	0.0361252	0.0150905	
166	0.0264403	0.0145062	0.0400807	0.0185953	0.0421267	0.0150245	0.0384837	0.0161835	
167	0.0288066	0.015535	0.042262	0.0194132	0.0437038	0.015481	0.0404203	0.0168738	
168	0.0303498	0.017284	0.0444978	0.0201222	0.0460281	0.015564	0.0425679	0.0174873	
169	0.032716	0.0186214	0.0467881	0.0214309	0.0478127	0.0161866	0.0446387	0.0184844	
170	0.0347737	0.0200617	0.0490784	0.0229578	0.0496804	0.0170582	0.0466904	0.0196924	
171	0.0371399	0.0211934	0.0514233	0.0238303	0.0513821	0.0184693	0.0487421	0.0208621	
172	0.038786	0.0225309	0.0534409	0.0259025	0.0531253	0.0197145	0.0505637	0.0224152	
173	0.0403292	0.0251029	0.0552405	0.02852	0.0549099	0.0206275	0.0523086	0.0242368	
174	0.0429012	0.0274691	0.0583488	0.0305377	0.0565701	0.0217897	0.054648	0.0259242	
175	0.0451646	0.0290123	0.0610208	0.032828	0.0582718	0.0232838	0.0567955	0.0277075	
176	0.0476337	0.0312757	0.0625477	0.0346275	0.0601395	0.0246534	0.0586555	0.0293948	
177	0.0498971	0.0333333	0.0646744	0.0368088	0.0615506	0.0261476	0.0604771	0.0312356	
178	0.0523663	0.0359053	0.0669102	0.0390446	0.0634183	0.0271022	0.0625863	0.0329422	
179	0.0545267	0.0375514	0.069037	0.040626	0.0651615	0.0282643	0.0645421	0.0343419	
180	0.0565844	0.0390947	0.0716	0.042262	0.0671121	0.0295509	0.066728	0.0357992	
181	0.0591564	0.0417695	0.0738358	0.0448795	0.0686478	0.0306715	0.068703	0.0377358	
182	0.061214	0.0440329	0.076017	0.0471153	0.070308	0.0318337	0.0706205	0.0394807	
183	0.0636831	0.0463992	0.0779802	0.0483695	0.0725907	0.0328713	0.0728256	0.0408422	
184	0.0661523	0.048251	0.0807613	0.0498964	0.0744999	0.0337843	0.0751457	0.042146	
185	0.0683128	0.0504115	0.0833242	0.051805	0.0769071	0.035071	0.0775617	0.0438142	
186	0.070679	0.0523663	0.0856146	0.0533319	0.0784013	0.0363991	0.0794984	0.045329	
187	0.0747942	0.054321	0.0885593	0.0555677	0.0808915	0.0377272	0.0824513	0.0470931	
188	0.0787037	0.0567901	0.0910677	0.0572036	0.0828007	0.0386403	0.084944	0.0485504	
189	0.0824074	0.058642	0.094067	0.0586214	0.0851664	0.0396364	0.0877819	0.0498543	
190	0.0858025	0.0606996	0.0971753	0.0604755	0.0882792	0.0409646	0.0909457	0.0515033	
191	0.0897119	0.0630658	0.0997928	0.0627113	0.090645	0.0421267	0.0936877	0.0532674	
192	0.093107	0.0650206	0.103065	0.0643473	0.0927202	0.0433718	0.0964297	0.0547822	
193	0.0963992	0.0671811	0.105791	0.0659287	0.0948369	0.0439529	0.0989799	0.0560094	
194	0.0995885	0.0710905	0.1083	0.0681645	0.0969951	0.045447	0.101453	0.0582145	
195	0.102881	0.0744856	0.110972	0.069964	0.0987798	0.0466091	0.103831	0.0600169	
196	0.108128	0.0777778	0.113644	0.0723634	0.100481	0.0478957	0.106535	0.0620686	
197	0.111317	0.0809671	0.116479	0.0745447	0.102847	0.0500125	0.109219	0.0644079	
198	0.114918	0.0847737	0.119642	0.0763987	0.105794	0.0513821	0.112364	0.0664021	
199	0.118107	0.0882716	0.122696	0.0789072	0.108284	0.0524197	0.115183	0.0684154	
200	0.122634	0.0912551	0.126241	0.0805977	0.109861	0.0536233	0.118001	0.070122	
201	0.126029	0.0942387	0.129894	0.0823972	0.111895	0.055159	0.120858	0.0720202	
202	0.128601	0.0973251	0.133548	0.0846875	0.114012	0.0558645	0.1236	0.0737268	
203	0.026749	0.0191358	0.0249209	0.015487	0.0232008	0.0104175	0.0244669	0.013825	
204	0.0296296	0.019856	0.0276475	0.0156506	0.025359	0.0104175	0.0269597	0.0140167	
205	0.0330247	0.0203704	0.0301014	0.0156506	0.0271437	0.0109156	0.0292798	0.0143427	
206	0.0347737	0.0210905	0.0326099	0.0162504	0.0287623	0.0112061	0.0312356	0.0148221	
207	0.0384774	0.0218107	0.0350093	0.0166321	0.0304225	0.0114136	0.0335366	0.0151864	
208	0.0407407	0.0228395	0.0369724	0.0171774	0.0320412	0.0116627	0.0353965	0.0156849	
209	0.0433128	0.0229424	0.0392082	0.0174501	0.0339089	0.0118702	0.0375249	0.0158958	
210	0.0473251	0.0253086	0.042371	0.0190861	0.0363161	0.0132813	0.040497	0.017564	
211	0.0509259	0.0279835	0.0455884	0.0213764	0.0394289	0.0149415	0.0437375	0.0196349	
212	0.0542181	0.0313786	0.0486967	0.0236667	0.0422512	0.0161866	0.046748	0.0216483	
213	0.0580247	0.0331276	0.0514233	0.0257389	0.0445754	0.0171827	0.04949	0.0231631	
214	0.0621399	0.0366255	0.0545861	0.0278656	0.0472317	0.0181788	0.0525963	0.025023	
215	0.0662551	0.0388889	0.0579671	0.0292289	0.050386	0.0192579	0.0560094	0.0264228	
216	0.0693416	0.041358	0.0608572	0.0307013	0.0526272	0.020503	0.0586363	0.0279759	
217	0.0728395	0.0450617	0.0638565	0.0332643	0.055242	0.0224122	0.0615509	0.0304495	
218	0.0753086	0.0484568	0.0666921	0.0360454	0.0580227	0.0246949	0.0642928	0.0331147	
219	0.0796296	0.051749	0.0694187	0.0384993	0.0605545	0.0271022	0.0672266	0.0357033	
220	0.0823045	0.0553498	0.0735086	0.0408441	0.0628372	0.0286378	0.0702178	0.0379084	
221	0.0865226	0.0592593	0.0769441	0.0434617	0.065369	0.030547	0.0733817	0.0404395	
222	0.090535	0.0633745	0.0801614	0.0462428	0.0681497	0.0329128	0.0765455	0.0432773	
223	0.0934156	0.0662551	0.0834333	0.0488058	0.0701004	0.0344899	0.0791341	0.0454441	
224	0.0973251	0.0696502	0.0867052	0.0515323	0.0726322	0.0361501	0.0821829	0.0478026	
225	0.100926	0.0719136	0.0892682	0.0536045	0.0751224	0.0381838	0.0849057	0.0498926	
226	0.104424	0.0761317	0.0927037	0.0557313	0.0775297	0.0398024	0.0878777	0.0521744	
227	0.109053	0.0782922	0.0961392	0.0591668	0.0800199	0.0409646	0.0910991	0.054322	
228	0.112757	0.0823045	0.0994656	0.0622205	0.0820536	0.0426662	0.0938986	0.0569297	
229	0.11677	0.0861111	0.102301	0.0644563	0.0847099	0.0445339	0.0968707	0.0592882	
230	0.119136	0.0886831	0.10481	0.0670738	0.0867021	0.0456545	0.0991141	0.0612057	
231	0.122325	0.092284	0.108245	0.0694187	0.0897319	0.0470242	0.102316	0.0633341	
232	0.125514	0.0957819	0.11119	0.071709	0.0919316	0.0484768	0.104962	0.0654625	
233	0.128086	0.0990741	0.113807	0.0745992	0.0945049	0.050137	0.107551	0.0678593	
234	0.132202	0.103189	0.116479	0.0772167	0.0972441	0.0518386	0.110523	0.0703329	
235	0.136317	0.106584	0.119424	0.0797797	0.0994438	0.0528762	0.113342	0.0723462	
236	0.139609	0.110494	0.12226	0.0818519	0.10181	0.0542874	0.116045	0.0744554	
237	0.143107	0.112757	0.125314	0.0835424	0.104383	0.0549514	0.11896	0.0757785	
238	0.147428	0.115535	0.127931	0.0864325	0.106624	0.0564041	0.121721	0.0779836	
239	0.151029	0.118416	0.130767	0.0882866	0.108782	0.0574002	0.124386	0.0796326	
240	0.154012	0.120679	0.13393	0.0900316	0.111646	0.0586868	0.127378	0.0812625	
241	0.156996	0.124486	0.136493	0.091613	0.11397	0.0607205	0.129909	0.0834676	
242	0.162037	0.127778	0.139383	0.0942306	0.115921	0.0619656	0.132766	0.0855768	
243	0.165021	0.130761	0.141891	0.0966845	0.118121	0.0631277	0.13522	0.0875326	
244	0.168004	0.134362	0.144509	0.0991384	0.120445	0.0645804	0.13777	0.0897377	
245	0.171708	0.138169	0.14669	0.100829	0.122769	0.0656595	0.140301	0.0915401	
246	0.174794	0.141255	0.148762	0.102956	0.125259	0.0670291	0.142756	0.0934959	
247	0.178292	0.143621	0.151271	0.105028	0.127293	0.0687308	0.145229	0.0954518	
248	0.180247	0.146091	0.153943	0.106718	0.129285	0.0697684	0.147454	0.0969857	
249	0.183848	0.151337	0.156287	0.1089	0.131402	0.0699759	0.149927	0.0988265	
250	0.187243	0.154115	0.159123	0.110481	0.134266	0.0713871	0.15288	0.100552	
251	0.190123	0.15679	0.162122	0.11179	0.136133	0.0724662	0.155334	0.10201	
252	0.194033	0.159774	0.164794	0.113262	0.138001	0.0737528	0.157865	0.103678	
253	0.196914	0.162346	0.167303	0.114571	0.140201	0.0750809	0.160301	0.105231	
254	0.0384774	0.0303498	0.0317919	0.0202857	0.0271022	0.0127418	0.0308713	0.0186762	
255	0.0412551	0.0308642	0.0339732	0.0206675	0.0288454	0.0128663	0.0329613	0.0189638	
256	0.0432099	0.0311728	0.0359908	0.0210492	0.0305055	0.0131568	0.0348021	0.0192898	
257	0.0458848	0.0316872	0.0382266	0.0212128	0.0320412	0.0134888	0.0367963	0.0195966	
258	0.0489712	0.0319959	0.0402988	0.0215945	0.0337013	0.0134473	0.0388672	0.0197691	
259	0.0521605	0.0324074	0.042371	0.0219217	0.03532	0.0136133	0.040938	0.0200376	
260	0.0542181	0.0331276	0.0452067	0.0223034	0.0371877	0.0139039	0.0431815	0.0204403	
261	0.0585391	0.0351852	0.048315	0.0238848	0.0398439	0.0153565	0.0463069	0.0220509	
262	0.0618313	0.0377572	0.0522958	0.0255753	0.0426662	0.0166431	0.0496242	0.0237191	
263	0.0646091	0.0394033	0.0557313	0.0269931	0.0459866	0.0177638	0.0528839	0.0250422	
264	0.0682099	0.0417695	0.059603	0.0289017	0.0479787	0.0186768	0.0558368	0.0265762	
265	0.0725309	0.0446502	0.0629294	0.0305377	0.0500955	0.0196729	0.0587897	0.0281485	
266	0.0762346	0.0476337	0.0663104	0.0322827	0.0531668	0.020586	0.0620877	0.02974	
267	0.0798354	0.0494856	0.0689824	0.034573	0.055491	0.0218727	0.0647722	0.0314849	
268	0.0839506	0.0537037	0.0719817	0.0370815	0.0580227	0.0235328	0.0677635	0.0339201	
269	0.0868313	0.0567901	0.075908	0.0402988	0.0603055	0.0253175	0.0707355	0.0364511	
270	0.0909465	0.0592593	0.0789617	0.0435162	0.0627542	0.0275172	0.0737076	0.0390589	
271	0.0945473	0.0626543	0.0821246	0.0464064	0.0654105	0.0289284	0.0767181	0.0413599	
272	0.0990741	0.0667695	0.0849057	0.0491875	0.0678177	0.0305885	0.0796518	0.0438718	
273	0.102058	0.0699588	0.0874686	0.0521867	0.0699759	0.0329128	0.0821062	0.0465946	
274	0.105761	0.0736626	0.0901952	0.0545316	0.0728812	0.0343239	0.0850974	0.0487613	
275	0.108745	0.0772634	0.0934126	0.0569855	0.075496	0.0361501	0.0879928	0.051139	
276	0.11214	0.0796296	0.0965754	0.0601483	0.0780277	0.0380178	0.0909073	0.053555	
277	0.116255	0.0835391	0.0998473	0.0631476	0.0803935	0.0396364	0.0939178	0.0560861	
278	0.120679	0.0868313	0.103065	0.0656015	0.0825102	0.0411721	0.0968515	0.058272	
279	0.123971	0.0910494	0.105082	0.0677282	0.0846269	0.0425417	0.0991525	0.0604387	
