Day	peri_infected_0_0	plac_infected_0_0	peri_infected_1_2	plac_infected_1_2	peri_infected_3_max	plac_infected_3_max	peri_infected_all	plac_infected_all	
73	0.0643865	0	0.0606985	0	0.0546139	0	0.0585668	0	
74	0.0654167	0	0.0620062	0	0.0556061	0	0.0596769	0	
75	0.0667559	0	0.0637498	0	0.0568464	0	0.0611124	0	
76	0.0683012	0	0.0654389	0	0.0577559	0	0.0624139	0	
77	0.0699495	0	0.0668011	0	0.0594923	0	0.0640024	0	
78	0.0714948	0	0.0679453	0	0.0606499	0	0.0652274	0	
79	0.0736582	0	0.069144	0	0.0621383	0	0.0667394	0	
80	0.0749974	0	0.0705607	0	0.0628411	0	0.0678112	0	
81	0.0761306	0	0.0722498	0	0.0636679	0	0.0689979	0	
82	0.0770578	0	0.0736119	0	0.0647428	0	0.0701462	0	
83	0.0789121	0	0.0743203	0	0.0657764	0	0.071218	0	
84	0.0808695	0	0.0759004	0	0.0673061	0	0.0728449	0	
85	0.0827238	0	0.0773171	0	0.0681743	0	0.074089	0	
86	0.083857	0	0.0788427	0	0.0693732	0	0.0753904	0	
87	0.0850932	0	0.0801504	0	0.0700347	0	0.0763857	0	
88	0.0868445	0	0.0812401	0	0.0714404	0	0.0777446	0	
89	0.0880808	0	0.0824388	0	0.0723913	0	0.0788356	0	
90	0.089523	0	0.0841824	0	0.0736316	0	0.0802902	0	
91	0.0922015	0.0812815	0.0875061	0.0707241	0.0760708	0.0550686	0.0830845	0.0654379	
92	0.0959102	0.0846812	0.0903395	0.0733395	0.0777245	0.056557	0.0855344	0.0676772	
93	0.0986917	0.0872566	0.0927369	0.0753555	0.0793782	0.0575905	0.0876589	0.0693424	
94	0.102297	0.0901411	0.0950253	0.077426	0.0812386	0.0581693	0.0899939	0.0708735	
95	0.105903	0.0937468	0.0982946	0.07966	0.0832231	0.059575	0.0927308	0.0729789	
96	0.109406	0.0963222	0.101128	0.081676	0.0852902	0.0606086	0.0953338	0.074644	
97	0.112702	0.0984856	0.103471	0.084019	0.0872333	0.0621383	0.0976688	0.0765771	
98	0.117338	0.101473	0.105596	0.0856536	0.0896312	0.0636679	0.100387	0.0784145	
99	0.121253	0.10477	0.108756	0.0873972	0.0921531	0.0645361	0.103392	0.0800413	
100	0.124549	0.107345	0.111807	0.0898491	0.0943443	0.065487	0.10609	0.0818213	
101	0.127949	0.110436	0.114477	0.0915927	0.0969076	0.0664792	0.108846	0.0834673	
102	0.131245	0.112496	0.117964	0.0941535	0.0997189	0.0673474	0.111985	0.0851516	
103	0.134954	0.115175	0.121179	0.0961696	0.10253	0.0688771	0.115105	0.0870655	
104	0.139796	0.118368	0.124067	0.0975317	0.105135	0.0699107	0.118225	0.0886158	
105	0.144432	0.121459	0.1275	0.0987849	0.10807	0.0712337	0.121651	0.0902427	
106	0.147625	0.124652	0.131205	0.101128	0.110757	0.0723499	0.124789	0.0921758	
107	0.150716	0.126713	0.133875	0.102545	0.113569	0.0730941	0.127603	0.0934007	
108	0.154528	0.128979	0.136435	0.104179	0.116049	0.0746651	0.130359	0.0951233	
109	0.158545	0.131658	0.138887	0.106522	0.118737	0.0764842	0.133211	0.097286	
110	0.161636	0.134439	0.141012	0.108647	0.121093	0.0779312	0.135622	0.0992191	
111	0.164933	0.138045	0.143355	0.110227	0.123574	0.0787581	0.138206	0.100827	
112	0.168229	0.141238	0.147169	0.112625	0.126013	0.080081	0.141288	0.102875	
113	0.170496	0.143917	0.14875	0.115022	0.128659	0.0813627	0.143489	0.104808	
114	0.174101	0.146492	0.151528	0.117038	0.131098	0.0825203	0.146264	0.10653	
115	0.176883	0.150098	0.154035	0.118727	0.133083	0.0837605	0.14858	0.108368	
116	0.179458	0.1536	0.157086	0.120307	0.135563	0.0853316	0.151279	0.110301	
117	0.183579	0.156279	0.159647	0.121669	0.137837	0.0869853	0.153996	0.112043	
118	0.187081	0.159473	0.161772	0.123141	0.139987	0.0882256	0.156389	0.113727	
119	0.189657	0.162357	0.164823	0.126028	0.142137	0.0893005	0.158934	0.115775	
120	0.19316	0.164726	0.167765	0.126955	0.144204	0.0905408	0.161576	0.117115	
121	0.196044	0.168126	0.170762	0.128371	0.146395	0.0919051	0.164179	0.118875	
122	0.201092	0.170599	0.173541	0.130551	0.14809	0.09298	0.166877	0.120598	
123	0.204698	0.172865	0.176647	0.132458	0.150322	0.0942203	0.169672	0.122263	
124	0.207376	0.176574	0.17899	0.133984	0.153175	0.0948818	0.172313	0.123794	
125	0.211394	0.179458	0.181224	0.135727	0.155366	0.0956259	0.174858	0.125287	
126	0.214793	0.182034	0.183894	0.137743	0.157764	0.0963288	0.177538	0.126799	
127	0.218502	0.184918	0.186781	0.139541	0.159418	0.0972796	0.180007	0.128407	
128	0.22149	0.187494	0.188852	0.14183	0.161402	0.0981478	0.182208	0.130091	
129	0.224477	0.192335	0.192067	0.143628	0.163345	0.0989334	0.184792	0.131986	
130	0.227568	0.195426	0.194519	0.145807	0.165454	0.100008	0.187203	0.133823	
131	0.230864	0.19728	0.197188	0.147169	0.166736	0.101414	0.189347	0.135297	
132	0.232822	0.200371	0.199695	0.148368	0.168431	0.102572	0.191376	0.136828	
133	0.235706	0.202946	0.201057	0.150548	0.17025	0.103977	0.193232	0.138723	
134	0.237251	0.205831	0.2034	0.152237	0.172276	0.104473	0.19528	0.140082	
135	0.239827	0.207891	0.206397	0.153544	0.174053	0.105135	0.197634	0.14123	
136	0.24199	0.210364	0.20923	0.155833	0.176038	0.106003	0.19995	0.142895	
137	0.245596	0.213145	0.211246	0.157358	0.177319	0.106706	0.201922	0.144273	
138	0.248583	0.215927	0.21348	0.15932	0.1798	0.107037	0.20441	0.145632	
139	0.250747	0.217884	0.216204	0.160737	0.181536	0.108111	0.206573	0.146991	
140	0.25394	0.22015	0.218765	0.161064	0.183521	0.108566	0.208984	0.147738	
141	0.257031	0.221696	0.221326	0.162153	0.185919	0.109228	0.211568	0.148714	
142	0.259916	0.223344	0.223724	0.164115	0.187076	0.109641	0.213482	0.1499	
143	0.2628	0.224477	0.225631	0.165749	0.188482	0.110509	0.215338	0.151087	
144	0.264242	0.227465	0.228192	0.167003	0.189805	0.111047	0.217118	0.152331	
145	0.267333	0.229731	0.230262	0.168692	0.190962	0.112328	0.218956	0.153939	
146	0.269393	0.231276	0.232387	0.170544	0.192699	0.11299	0.220889	0.155183	
147	0.271351	0.234058	0.23522	0.172506	0.19489	0.113486	0.223262	0.156618	
148	0.274956	0.236633	0.238054	0.174358	0.196378	0.115057	0.225616	0.158475	
149	0.278047	0.239209	0.240506	0.175939	0.198073	0.115222	0.227836	0.159585	
150	0.280519	0.241784	0.242685	0.177192	0.199644	0.115429	0.229789	0.160599	
151	0.282992	0.243021	0.244919	0.178499	0.201298	0.11547	0.231798	0.161308	
152	0.285979	0.24539	0.247153	0.179698	0.203035	0.115057	0.233942	0.161977	
153	0.288452	0.247553	0.249714	0.180733	0.204812	0.115595	0.236124	0.162992	
154	0.291336	0.249305	0.251893	0.182586	0.206301	0.116256	0.238114	0.164274	
155	0.294015	0.252395	0.253365	0.184275	0.208161	0.116297	0.23999	0.165461	
156	0.296384	0.255177	0.255163	0.185692	0.210642	0.116876	0.24221	0.166743	
157	0.299269	0.257134	0.257233	0.186781	0.212709	0.117496	0.24443	0.167777	
158	0.0189554	0.0158648	0.0132403	0.00937176	0.00773111	0.00475442	0.0117516	0.00844051	
159	0.0203977	0.0159679	0.0149294	0.00942625	0.00950885	0.00475442	0.0134359	0.00847879	
160	0.0230761	0.0159679	0.016564	0.00948074	0.0109972	0.00491979	0.0151968	0.00857449	
161	0.0244154	0.0161739	0.0187435	0.00937176	0.0126096	0.00491979	0.0169576	0.00857449	
162	0.0258576	0.0162769	0.0207595	0.00926279	0.0139739	0.00487845	0.0185653	0.00853621	
163	0.0270938	0.0161739	0.023266	0.00926279	0.0155036	0.00475442	0.0203836	0.00845965	
164	0.0298753	0.0160709	0.0252275	0.00931728	0.0170332	0.00479577	0.0222975	0.00847879	
165	0.0328629	0.0182343	0.02708	0.0107884	0.0185216	0.00549859	0.0241923	0.00972286	
166	0.0354383	0.0195735	0.0296409	0.012423	0.0202166	0.00694559	0.0263551	0.0112157	
167	0.0382198	0.022252	0.0319294	0.0139487	0.0219944	0.00810319	0.0284987	0.0127852	
168	0.0419285	0.0233852	0.0349807	0.0158557	0.0238135	0.00950885	0.0311017	0.0143163	
169	0.0442979	0.0246214	0.0373236	0.0176538	0.0256325	0.0105838	0.033207	0.0156752	
170	0.0479036	0.0256516	0.0393396	0.0200512	0.027741	0.011824	0.0355612	0.017283	
171	0.0492428	0.0282271	0.0414101	0.0216858	0.0296841	0.013023	0.0374368	0.0188907	
172	0.0513032	0.0311116	0.0435351	0.0234294	0.031834	0.014346	0.0395613	0.0206515	
173	0.0535696	0.033481	0.0459325	0.0254999	0.0340251	0.0154622	0.0418389	0.0223358	
174	0.0565571	0.0363655	0.0482755	0.0275704	0.0357615	0.0166612	0.0440208	0.024154	
175	0.0583084	0.0401772	0.0511088	0.0305127	0.0380354	0.0180668	0.0463941	0.0265465	
176	0.061296	0.0425466	0.0536152	0.0326377	0.0402266	0.0197205	0.048844	0.0284987	
177	0.0639745	0.0462553	0.0562306	0.0343268	0.0417562	0.0213742	0.0509685	0.0305466	
178	0.0654167	0.0476975	0.0578652	0.0360159	0.0438647	0.0225732	0.0527867	0.0319629	
179	0.0673741	0.0498609	0.0602626	0.037923	0.0452704	0.0241855	0.0546432	0.0337812	
180	0.0694344	0.0518183	0.0621697	0.0402114	0.0467174	0.0259633	0.0563658	0.0357717	
181	0.0730401	0.0544968	0.0642402	0.0423909	0.0487845	0.0273689	0.05872	0.0376857	
182	0.0760276	0.0562481	0.0669645	0.0448428	0.0507276	0.0292707	0.0611315	0.0397527	
183	0.0785001	0.0591326	0.0696344	0.0469133	0.0529188	0.0308417	0.0635431	0.0417432	
184	0.0813846	0.061708	0.0723043	0.0490383	0.0554407	0.031834	0.0661844	0.0434275	
185	0.0843721	0.0628412	0.075301	0.050346	0.0573011	0.0333223	0.0686533	0.0447864	
186	0.0876687	0.0645926	0.0781344	0.052362	0.0596577	0.0343559	0.071352	0.0462984	
187	0.0911713	0.0665499	0.0809677	0.0541601	0.0618075	0.0352241	0.0739933	0.0476956	
188	0.0944679	0.0699495	0.0836376	0.0557402	0.0645775	0.0365884	0.0768259	0.0495139	
189	0.0987947	0.0729371	0.0864709	0.0582466	0.0667686	0.037746	0.0796394	0.0514852	
190	0.102194	0.0752035	0.0892497	0.0606985	0.0694973	0.0393584	0.0825103	0.053514	
191	0.10683	0.077985	0.0923555	0.0629325	0.0724326	0.0409707	0.0858215	0.0555619	
192	0.1092	0.0809725	0.0945894	0.0656024	0.0752439	0.0424591	0.0883479	0.0577438	
193	0.112393	0.083754	0.0976952	0.0678363	0.0776005	0.0437407	0.0911231	0.0596386	
194	0.11569	0.0872566	0.101128	0.0701793	0.079957	0.045105	0.0940323	0.061744	
195	0.118677	0.0900381	0.104179	0.0721408	0.0823135	0.0472962	0.0967501	0.0639642	
196	0.121253	0.0941589	0.107775	0.0743203	0.0845047	0.0483711	0.0995062	0.065993	
197	0.125167	0.0969404	0.111208	0.0766087	0.0869853	0.0502729	0.102588	0.068194	
198	0.129597	0.101164	0.114586	0.0791151	0.0900033	0.0521333	0.105994	0.0707204	
199	0.132997	0.103431	0.117583	0.0806408	0.092856	0.0537043	0.108999	0.0724047	
200	0.137839	0.106315	0.11998	0.0835286	0.0953779	0.0551927	0.111909	0.074644	
201	0.141135	0.109406	0.122596	0.0861984	0.0978998	0.0564743	0.114607	0.0767493	
202	0.145153	0.112599	0.124884	0.0889228	0.100752	0.0578386	0.117478	0.0789313	
203	0.0101988	0.00638714	0.00702882	0.00408653	0.00529188	0.00223251	0.00681366	0.00365564	
204	0.0126713	0.00638714	0.010516	0.00414101	0.00686291	0.00223251	0.00922523	0.00367478	
205	0.0151437	0.00638714	0.0130224	0.00414101	0.00901273	0.0023152	0.0115603	0.00371306	
206	0.0181312	0.00649016	0.0152564	0.0041955	0.0105424	0.00243923	0.0136082	0.00380876	
207	0.0217369	0.0066962	0.0174903	0.0041955	0.0131057	0.00252191	0.0162494	0.00388532	
208	0.0250335	0.00679922	0.0195063	0.00424999	0.0151728	0.00252191	0.018527	0.0039236	
209	0.0287421	0.00690224	0.0218493	0.0041955	0.0168265	0.00264594	0.0208046	0.00398101	
210	0.0311116	0.00988977	0.0248461	0.00615703	0.0194311	0.004341	0.0235033	0.0060098	
211	0.0350263	0.0123622	0.0280063	0.0092083	0.0222838	0.00553994	0.0266613	0.008096	
212	0.039044	0.0148347	0.0306762	0.0116057	0.024847	0.00731768	0.0295322	0.0102205	
213	0.0425466	0.0178222	0.0342178	0.0135673	0.027493	0.00847528	0.032652	0.0120005	
214	0.0464613	0.0213248	0.0378685	0.0157467	0.0300149	0.0104184	0.0358291	0.0143163	
215	0.05017	0.0246214	0.0403749	0.0175993	0.0322887	0.0121548	0.0384512	0.0163834	
216	0.0529515	0.0282271	0.0426633	0.0197243	0.0346453	0.0133124	0.0408628	0.0183356	
217	0.0565571	0.0305965	0.0455511	0.0222307	0.0369605	0.0152142	0.0436189	0.0205367	
218	0.0610899	0.0344082	0.0487659	0.025173	0.039441	0.0173226	0.0467386	0.0232545	
219	0.0629443	0.0383229	0.0523075	0.0275704	0.0421697	0.0191417	0.0495904	0.0256661	
220	0.0653137	0.0417225	0.0545415	0.0307307	0.0450223	0.0210848	0.052136	0.0283073	
221	0.0681982	0.0454311	0.0576473	0.0341089	0.0475856	0.0229039	0.0549495	0.0310251	
222	0.072525	0.0490368	0.0601537	0.0362883	0.0496527	0.0246817	0.0575907	0.0332836	
223	0.0751004	0.0517153	0.0624966	0.0382499	0.0522573	0.0264181	0.060098	0.0352741	
224	0.078088	0.0552179	0.0653844	0.0408108	0.0549033	0.0283612	0.0628924	0.0377239	
225	0.0804574	0.0596477	0.0681088	0.0436986	0.0568877	0.0303043	0.0652082	0.0404609	
226	0.0826208	0.061296	0.0716504	0.0468043	0.0590375	0.0324541	0.0678495	0.0428533	
227	0.0854023	0.0634594	0.0749196	0.0489293	0.0616421	0.0345626	0.0707204	0.0449778	
228	0.0885959	0.0663439	0.0781344	0.0517082	0.063916	0.0365057	0.0734956	0.0473894	
229	0.0918924	0.0703616	0.0814036	0.0537787	0.0662312	0.037994	0.0763283	0.0495521	
230	0.0954981	0.072731	0.0847273	0.0555223	0.0687944	0.0398131	0.0793523	0.0514469	
231	0.0986917	0.0756155	0.0866343	0.0580287	0.071399	0.0417976	0.0818213	0.053782	
232	0.102297	0.077985	0.0895766	0.0604261	0.073921	0.0432032	0.0846922	0.0557151	
233	0.105182	0.0801483	0.0929548	0.0632049	0.0767323	0.0445676	0.0877163	0.0577247	
234	0.108787	0.0828268	0.0952433	0.0656024	0.0797503	0.0461799	0.0905872	0.0598109	
235	0.111981	0.0859174	0.0987305	0.0683812	0.0819828	0.0475029	0.093439	0.0619737	
236	0.116102	0.0889049	0.102109	0.0709421	0.0850835	0.0491566	0.0968267	0.0641938	
237	0.118986	0.0922015	0.10407	0.0735575	0.0876468	0.0509343	0.0992382	0.066548	
238	0.123519	0.0952921	0.10723	0.0753555	0.0900033	0.0524227	0.102281	0.0684428	
239	0.12661	0.0987947	0.110336	0.0776985	0.0927319	0.0542004	0.10521	0.0707395	
240	0.129906	0.101061	0.114041	0.0803683	0.0949644	0.0565983	0.108157	0.0732085	
241	0.133306	0.104461	0.116711	0.0821664	0.097321	0.0586655	0.110818	0.0754287	
242	0.136396	0.107242	0.11949	0.0849997	0.0993881	0.0598231	0.113325	0.0774766	
243	0.139899	0.11126	0.12265	0.0877241	0.101414	0.0618489	0.116024	0.0801179	
244	0.143917	0.114144	0.124939	0.0888683	0.103688	0.0635026	0.118627	0.0818213	
245	0.146904	0.118162	0.128426	0.0913202	0.106664	0.0647428	0.121785	0.0840032	
246	0.149789	0.120532	0.130823	0.0939356	0.109517	0.0664792	0.124483	0.086166	
247	0.151746	0.123725	0.133057	0.0969324	0.111336	0.0675542	0.126474	0.0883096	
248	0.154837	0.127125	0.134583	0.0991663	0.114148	0.0688358	0.128885	0.0903192	
249	0.158442	0.130009	0.137307	0.101564	0.116463	0.0700761	0.131584	0.0922715	
250	0.163284	0.133306	0.140576	0.104125	0.11853	0.0706549	0.134589	0.0940514	
251	0.167714	0.137015	0.143355	0.10565	0.120845	0.0718538	0.13746	0.0958314	
252	0.171423	0.139693	0.146243	0.108429	0.123119	0.0736729	0.140216	0.0981473	
253	0.173998	0.142062	0.14924	0.109955	0.125641	0.0755333	0.142915	0.0999847	
254	0.00865355	0.00463583	0.00659293	0.00337819	0.00558128	0.00214983	0.00650743	0.00304318	
255	0.0108169	0.00463583	0.00817305	0.00326922	0.00702828	0.00219117	0.00813428	0.00302404	
256	0.0131864	0.00463583	0.0110609	0.00332371	0.00864065	0.00227385	0.0103353	0.00308146	
257	0.0184403	0.00463583	0.0131314	0.00337819	0.010377	0.00235654	0.0128426	0.00313888	
258	0.0201916	0.00484187	0.0153653	0.00343268	0.0120721	0.00235654	0.0147374	0.00319629	
259	0.0229731	0.00484187	0.0177083	0.00348717	0.0138498	0.00243923	0.0169002	0.00325371	
260	0.0253425	0.00484187	0.0204871	0.00354166	0.0157103	0.0026046	0.0191778	0.00334941	
261	0.0286391	0.00813846	0.0233749	0.00583011	0.0178601	0.00388622	0.0217999	0.00535906	
262	0.0328629	0.0103018	0.0264262	0.00719228	0.0195965	0.00508517	0.0244603	0.00679452	
263	0.0351293	0.0126713	0.0298044	0.00980766	0.0219944	0.00640814	0.0271781	0.00876589	
264	0.03925	0.0177192	0.0328012	0.0116602	0.0241855	0.00789648	0.0300107	0.0110435	
265	0.0416194	0.0193675	0.0353076	0.0136762	0.0267075	0.00930213	0.0324989	0.0127086	
266	0.044504	0.022149	0.0380319	0.0158557	0.0295601	0.0106664	0.0353124	0.0146226	
267	0.0471824	0.0243124	0.0408653	0.0184166	0.0317926	0.0122375	0.0378388	0.0166514	
268	0.0510971	0.0274029	0.044189	0.0209775	0.0335704	0.0135604	0.0405566	0.0187376	
269	0.0542907	0.0316267	0.0464229	0.0238108	0.0353894	0.0147594	0.0427768	0.0210726	
270	0.0575873	0.0338931	0.0481665	0.0269711	0.0375393	0.0165785	0.0449969	0.0234459	
271	0.0605748	0.0378078	0.0511088	0.0297499	0.0401439	0.0182322	0.0477913	0.0259149	
272	0.0639745	0.0399712	0.0546505	0.0318204	0.0420456	0.0200513	0.0505474	0.0278862	
273	0.0683012	0.0425466	0.0589549	0.0342723	0.0446089	0.0224078	0.0540499	0.0303169	
274	0.072834	0.0452251	0.0618428	0.0368332	0.0475856	0.0243509	0.0572845	0.0326137	
275	0.078191	0.0491398	0.0652209	0.039721	0.0500248	0.0257979	0.0605956	0.0350253	
276	0.0824148	0.0523334	0.0683267	0.0416826	0.0527534	0.0270795	0.0637345	0.0369009	
277	0.0869476	0.0555269	0.0718684	0.0429358	0.055358	0.0286092	0.0670265	0.0386426	
278	0.0915834	0.0583084	0.0753555	0.0452242	0.0584587	0.0307591	0.0705482	0.0409585	
279	0.0956011	0.0618111	0.0786792	0.0484389	0.0620142	0.0322474	0.0741081	0.0434275	
